94133;2;1
98219;2;4
54246;2;4
94318;2;4
109250;2;0
91445;2;1
66834;2;4
109260;2;0
94328;2;0
94143;2;0
109270;2;0
98229;2;0
74637;2;2
80011;2;3
91455;2;1
94338;2;0
109280;2;1
80021;2;0
91465;2;0
66844;2;3
80031;2;1
94348;2;2
94153;2;3
54256;2;0
109290;2;4
98239;2;2
80041;2;1
91475;2;1
109300;2;0
94358;2;4
80051;2;0
91485;2;3
109310;2;3
94163;2;3
80061;2;0
98249;2;4
94368;2;4
66854;2;4
74647;2;3
54266;2;2
109320;2;1
80071;2;3
91495;2;4
94378;2;3
80081;2;4
94173;2;3
98259;2;4
109330;2;1
91505;2;1
80091;2;4
94388;2;0
66864;2;4
80101;2;0
109340;2;4
94398;2;0
91515;2;3
94183;2;0
98269;2;2
74657;2;0
80111;2;0
109350;2;1
94408;2;1
80121;2;0
54276;2;0
91525;2;1
109360;2;0
66874;2;0
80131;2;3
94418;2;0
94193;2;4
109370;2;2
80141;2;0
91535;2;0
98279;2;4
94428;2;0
80151;2;0
109380;2;1
91545;2;0
74667;2;4
94203;2;3
80161;2;4
94438;2;0
98289;2;3
109390;2;4
66884;2;2
91555;2;3
80171;2;4
94448;2;4
109400;2;2
54286;2;2
98299;2;0
80181;2;0
91565;2;0
109410;2;0
94213;2;0
94458;2;3
80191;2;0
98309;2;0
109420;2;0
74677;2;4
66894;2;0
91575;2;4
94468;2;0
109430;2;3
80201;2;0
94223;2;0
98319;2;3
91585;2;0
109440;2;3
54296;2;2
94478;2;3
80211;2;0
109450;2;1
91595;2;4
80221;2;3
98329;2;0
66904;2;0
94233;2;0
94488;2;0
109460;2;0
74687;2;4
80231;2;0
91605;2;4
98339;2;0
109470;2;0
94498;2;3
80241;2;1
94243;2;3
109480;2;0
80251;2;4
91615;2;4
54306;2;0
66914;2;4
94508;2;0
98349;2;3
109490;2;2
80261;2;3
91625;2;3
94518;2;1
80271;2;4
109500;2;4
94253;2;0
74697;2;4
98359;2;2
109510;2;0
91635;2;2
80281;2;4
94528;2;4
66924;2;0
80291;2;3
109520;2;3
91645;2;3
94263;2;4
98369;2;1
94538;2;0
54316;2;2
80301;2;4
109530;2;3
94548;2;3
80311;2;4
91655;2;0
98379;2;2
74707;2;0
109540;2;0
94273;2;4
66934;2;3
80321;2;0
94558;2;2
91665;2;4
98389;2;3
109550;2;4
80331;2;4
54326;2;0
80341;2;0
91675;2;1
94568;2;2
109560;2;1
94283;2;1
98399;2;0
80351;2;3
74717;2;1
94578;2;3
109570;2;0
91685;2;4
80361;2;4
94293;2;0
98409;2;3
80371;2;4
54336;2;1
109580;2;1
94588;2;4
91695;2;4
80381;2;2
109590;2;0
66944;2;0
98419;2;2
94598;2;3
80391;2;4
94303;2;0
109600;2;1
80401;2;3
74727;2;4
94608;2;1
98429;2;4
109610;2;0
54346;2;0
80411;2;0
94313;2;3
94618;2;1
109620;2;1
80421;2;2
98439;2;0
91705;2;0
66954;2;2
80431;2;0
109630;2;3
94628;2;0
91715;2;0
80441;2;1
54356;2;0
94323;2;3
94638;2;3
98449;2;0
74737;2;3
109640;2;0
80451;2;1
66964;2;0
91725;2;1
94648;2;4
80461;2;4
109650;2;1
94333;2;3
91735;2;4
80471;2;0
98459;2;2
94658;2;4
109660;2;0
80481;2;1
91745;2;2
109670;2;3
66974;2;3
94668;2;0
94343;2;1
80491;2;0
98469;2;4
54366;2;0
74747;2;2
109680;2;4
91755;2;2
80501;2;3
94678;2;1
109690;2;0
98479;2;3
80511;2;0
94353;2;0
91765;2;0
54376;2;0
109700;2;0
66984;2;2
94688;2;0
80521;2;2
91775;2;0
98489;2;2
109710;2;0
94698;2;4
80531;2;0
74757;2;0
94363;2;0
109720;2;0
91785;2;2
80541;2;0
98499;2;0
94708;2;4
109730;2;0
66994;2;0
80551;2;2
54386;2;3
91795;2;0
109740;2;1
94373;2;2
94718;2;4
80561;2;3
98509;2;1
91805;2;1
109750;2;4
80571;2;4
67004;2;4
74767;2;2
80581;2;0
109760;2;0
98519;2;1
54396;2;0
91815;2;0
94383;2;4
80591;2;0
109770;2;1
91825;2;3
80601;2;1
98529;2;4
94728;2;0
109780;2;0
67014;2;2
80611;2;0
94393;2;1
91835;2;4
109790;2;3
98539;2;4
80621;2;0
94738;2;0
74777;2;3
54406;2;2
109800;2;0
91845;2;4
80631;2;1
109810;2;0
98549;2;0
94748;2;2
94403;2;0
80641;2;0
67024;2;4
91855;2;0
109820;2;0
80651;2;3
98559;2;4
94758;2;4
109830;2;0
54416;2;0
91865;2;0
80661;2;0
94413;2;4
74787;2;0
109840;2;4
98569;2;2
91875;2;0
80671;2;1
94768;2;3
67034;2;0
109850;2;1
80681;2;0
91885;2;0
94778;2;0
98579;2;3
109860;2;0
94423;2;1
54426;2;0
80691;2;3
91895;2;0
94788;2;4
80701;2;3
98589;2;4
67044;2;4
74797;2;0
109870;2;4
94433;2;0
80711;2;1
91905;2;3
94798;2;4
54436;2;0
98599;2;0
80721;2;3
91915;2;0
94808;2;1
109880;2;0
67054;2;0
80731;2;0
94443;2;0
54446;2;0
91925;2;1
94818;2;2
80741;2;3
74807;2;3
109890;2;1
98609;2;1
80751;2;3
94453;2;4
94828;2;3
91935;2;4
80761;2;0
67064;2;0
109900;2;1
98619;2;2
80771;2;3
91945;2;3
94838;2;0
54456;2;0
80781;2;0
94463;2;3
91955;2;1
74817;2;2
94848;2;1
109910;2;3
98629;2;4
80791;2;4
67074;2;2
80801;2;4
94858;2;4
109920;2;1
91965;2;2
94473;2;4
80811;2;4
54466;2;0
98639;2;3
94868;2;0
80821;2;4
91975;2;4
109930;2;0
80831;2;4
94483;2;2
67084;2;3
94878;2;3
74827;2;4
98649;2;4
80841;2;0
91985;2;0
54476;2;2
94888;2;3
109940;2;0
80851;2;1
94493;2;0
91995;2;3
80861;2;0
98659;2;1
94898;2;3
109950;2;2
67094;2;0
80871;2;0
92005;2;0
74837;2;3
94908;2;0
54486;2;0
98669;2;2
109960;2;4
94503;2;3
80881;2;2
94918;2;0
80891;2;3
92015;2;0
98679;2;0
109970;2;1
94928;2;3
67104;2;4
80901;2;4
94513;2;3
94938;2;4
109980;2;0
92025;2;0
98689;2;2
80911;2;4
54496;2;0
80921;2;1
94948;2;0
109990;2;1
74847;2;3
92035;2;4
98699;2;0
94523;2;3
80931;2;0
67114;2;4
94958;2;0
110000;2;0
80941;2;3
54506;2;0
92045;2;0
98709;2;1
94968;2;0
80951;2;4
94533;2;4
110010;2;0
92055;2;4
80961;2;2
94978;2;0
98719;2;0
74857;2;0
110020;2;1
80971;2;0
67124;2;1
54516;2;0
92065;2;2
94988;2;4
94543;2;0
80981;2;0
98729;2;2
94998;2;2
110030;2;1
80991;2;3
92075;2;0
98739;2;1
95008;2;0
81001;2;0
94553;2;1
74867;2;0
110040;2;0
67134;2;3
95018;2;1
81011;2;0
92085;2;0
98749;2;1
54526;2;0
110050;2;4
95028;2;0
81021;2;2
92095;2;0
94563;2;1
98759;2;0
95038;2;4
81031;2;3
110060;2;0
67144;2;3
92105;2;3
95048;2;0
81041;2;2
74877;2;4
54536;2;3
98769;2;0
110070;2;0
94573;2;4
81051;2;4
95058;2;0
92115;2;0
81061;2;3
95068;2;0
110080;2;1
67154;2;0
98779;2;4
92125;2;0
81071;2;0
94583;2;0
95078;2;0
110090;2;0
54546;2;0
81081;2;0
95088;2;3
92135;2;2
74887;2;1
98789;2;3
81091;2;0
67164;2;3
110100;2;1
95098;2;4
94593;2;4
81101;2;0
92145;2;3
110110;2;0
95108;2;0
81111;2;1
98799;2;1
54556;2;0
95118;2;3
67174;2;0
81121;2;0
94603;2;0
110120;2;3
92155;2;2
98809;2;4
95128;2;1
81131;2;3
74897;2;4
110130;2;0
81141;2;1
95138;2;0
92165;2;2
94613;2;4
81151;2;0
98819;2;4
110140;2;0
67184;2;0
95148;2;2
54566;2;1
92175;2;1
81161;2;4
95158;2;0
110150;2;1
98829;2;1
81171;2;0
94623;2;0
74907;2;2
95168;2;4
81181;2;0
110160;2;0
67194;2;4
95178;2;3
54576;2;0
98839;2;0
94633;2;4
110170;2;1
95188;2;2
98849;2;1
92185;2;1
110180;2;4
74917;2;2
94643;2;4
95198;2;0
67204;2;4
92195;2;0
98859;2;3
54586;2;0
95208;2;0
110190;2;0
92205;2;0
95218;2;0
94653;2;4
98869;2;4
77752;1;0
110200;2;0
67214;2;3
95228;2;4
92215;2;0
54596;2;2
74927;2;0
95238;2;0
94663;2;0
110210;2;3
98879;2;4
92225;2;3
77762;2;4
95248;2;0
67224;2;0
110220;2;0
92235;2;4
98889;2;1
94673;2;3
77772;2;0
54606;2;0
95258;2;0
110230;2;0
92245;2;4
81191;2;0
74937;2;1
95268;2;4
98899;2;0
77782;2;3
67234;2;0
81201;2;0
94683;2;0
110240;2;0
95278;2;0
92255;2;1
81211;2;2
77792;2;2
98909;2;0
54616;2;0
81221;2;4
110250;2;3
92265;2;2
94693;2;1
95288;2;0
77802;2;4
98919;2;3
67244;2;2
74947;2;3
110260;2;2
92275;2;0
95298;2;2
81231;2;4
77812;2;0
94703;2;2
98929;2;0
95308;2;0
92285;2;4
110270;2;4
81241;2;3
54626;2;1
77822;2;1
95318;2;0
81251;2;1
67254;2;4
92295;2;0
98939;2;0
110280;2;3
81261;2;4
95328;2;0
94713;2;3
77832;2;3
74957;2;0
81271;2;1
92305;2;3
110290;2;0
95338;2;4
98949;2;0
81281;2;0
77842;2;3
67264;2;0
54636;2;4
95348;2;0
94723;2;0
110300;2;1
92315;2;0
98959;2;2
81291;2;4
95358;2;4
77852;2;1
81301;2;3
110310;2;1
74967;2;2
92325;2;3
98969;2;1
94733;2;2
81311;2;3
95368;2;3
67274;2;1
54646;2;1
81321;2;3
110320;2;0
95378;2;0
92335;2;3
98979;2;3
81331;2;3
94743;2;1
95388;2;3
110330;2;1
81341;2;4
92345;2;3
67284;2;0
98989;2;4
74977;2;0
95398;2;4
81351;2;1
94753;2;1
54656;2;0
110340;2;2
81361;2;2
92355;2;2
77862;2;4
95408;2;4
98999;2;3
81371;2;4
95418;2;0
110350;2;3
67294;2;1
81381;2;4
92365;2;4
94763;2;0
77872;2;1
99009;2;3
95428;2;1
54666;2;1
81391;2;4
74987;2;4
110360;2;3
92375;2;0
77882;2;3
95438;2;4
81401;2;2
99019;2;3
94773;2;4
92385;2;3
110370;2;0
81411;2;0
95448;2;2
67304;2;3
77892;2;2
81421;2;3
99029;2;2
92395;2;3
110380;2;4
54676;2;3
81431;2;3
77902;2;4
94783;2;3
74997;2;0
92405;2;0
99039;2;0
81441;2;4
67314;2;1
110390;2;4
77912;2;4
81451;2;1
95458;2;3
99049;2;0
92415;2;3
94793;2;0
81461;2;3
77922;2;2
110400;2;1
95468;2;3
54686;2;0
99059;2;0
92425;2;0
95478;2;2
81471;2;0
67324;2;3
77932;2;2
94803;2;0
75007;2;0
110410;2;0
81481;2;2
99069;2;2
95488;2;4
92435;2;3
81491;2;2
77942;2;3
54696;2;0
95498;2;1
110420;2;3
99079;2;0
92445;2;3
94813;2;0
81501;2;1
95508;2;3
77952;2;0
67334;2;0
110430;2;3
81511;2;0
92455;2;0
95518;2;0
99089;2;4
75017;2;2
94823;2;4
81521;2;4
95528;2;4
110440;2;0
99099;2;0
92465;2;0
67344;2;0
81531;2;3
95538;2;4
54706;2;4
92475;2;0
81541;2;0
99109;2;4
110450;2;1
94833;2;0
95548;2;3
77962;2;4
81551;2;3
75027;2;0
95558;2;3
92485;2;2
67354;2;4
99119;2;4
81561;2;1
110460;2;0
54716;2;0
95568;2;0
94843;2;1
77972;2;0
92495;2;4
99129;2;0
81571;2;0
95578;2;1
81581;2;0
67364;2;0
77982;2;1
92505;2;1
99139;2;4
95588;2;1
94853;2;1
81591;2;0
75037;2;4
95598;2;4
81601;2;3
54726;2;4
77992;2;3
92515;2;3
99149;2;3
81611;2;1
110470;2;1
94863;2;1
67374;2;1
81621;2;0
92525;2;2
99159;2;4
78002;2;3
81631;2;4
110480;2;0
54736;2;3
92535;2;4
78012;2;0
81641;2;1
99169;2;1
94873;2;2
75047;2;3
81651;2;3
92545;2;2
67384;2;4
110490;2;4
78022;2;3
99179;2;3
81661;2;3
92555;2;1
94883;2;0
110500;2;4
78032;2;3
99189;2;1
81671;2;1
54746;2;4
92565;2;4
67394;2;0
78042;2;0
81681;2;2
110510;2;0
75057;2;3
94893;2;1
99199;2;0
92575;2;3
78052;2;1
110520;2;0
92585;2;1
67404;2;4
99209;2;4
95608;2;4
78062;2;0
94903;2;2
54756;2;0
110530;2;4
92595;2;4
78072;2;3
75067;2;0
99219;2;0
110540;2;3
92605;2;2
94913;2;1
95618;2;4
67414;2;3
54766;2;4
78082;2;1
110550;2;2
92615;2;1
99229;2;3
95628;2;2
78092;2;0
110560;2;0
94923;2;4
95638;2;4
92625;2;4
75077;2;0
78102;2;3
67424;2;0
99239;2;1
54776;2;0
95648;2;4
110570;2;0
92635;2;2
78112;2;0
94933;2;3
99249;2;1
95658;2;1
92645;2;0
110580;2;0
67434;2;0
95668;2;4
92655;2;3
99259;2;0
54786;2;0
75087;2;0
110590;2;0
94943;2;4
95678;2;1
78122;2;2
92665;2;4
110600;2;0
99269;2;2
67444;2;1
95688;2;1
78132;2;1
94953;2;4
92675;2;0
95698;2;1
99279;2;0
54796;2;1
110610;2;0
78142;2;3
95708;2;4
75097;2;3
92685;2;3
94963;2;3
67454;2;0
95718;2;0
99289;2;0
78152;2;0
110620;2;3
92695;2;0
95728;2;4
94973;2;1
78162;2;0
110630;2;3
99299;2;1
95738;2;0
92705;2;4
54806;2;2
95748;2;4
110640;2;0
78172;2;4
99309;2;4
75107;2;1
92715;2;3
94983;2;0
95758;2;1
110650;2;2
99319;2;0
78182;2;0
95768;2;0
67464;2;1
92725;2;4
54816;2;4
95778;2;1
110660;2;3
99329;2;4
94993;2;4
78192;2;0
92735;2;1
95788;2;2
75117;2;0
110670;2;0
99339;2;4
67474;2;0
95798;2;4
92745;2;4
78202;2;0
95003;2;4
54826;2;0
110680;2;4
95808;2;4
99349;2;0
92755;2;2
78212;2;1
95818;2;4
99359;2;0
67484;2;0
110690;2;1
92765;2;0
95013;2;1
95828;2;3
78222;2;0
75127;2;0
99369;2;2
54836;2;0
95838;2;0
110700;2;0
92775;2;0
95848;2;0
78232;2;0
95023;2;2
99379;2;4
110710;2;0
67494;2;3
92785;2;0
95858;2;4
99389;2;0
78242;2;4
110720;2;2
95868;2;4
54846;2;0
92795;2;0
95033;2;3
75137;2;4
99399;2;2
95878;2;0
110730;2;0
78252;2;3
67504;2;4
92805;2;1
99409;2;3
110740;2;1
95043;2;0
78262;2;4
92815;2;2
54856;2;1
99419;2;2
110750;2;2
95888;2;3
67514;2;4
92825;2;0
78272;2;4
75147;2;3
99429;2;0
95053;2;0
95898;2;2
110760;2;1
92835;2;4
78282;2;4
95908;2;3
99439;2;4
110770;2;1
92845;2;3
95918;2;3
95063;2;0
67524;2;1
78292;2;4
54866;2;1
99449;2;4
95928;2;2
92855;2;0
75157;2;4
110780;2;0
78302;2;4
95938;2;2
99459;2;0
95073;2;0
92865;2;0
110790;2;1
78312;2;0
95948;2;0
67534;2;0
99469;2;0
92875;2;1
54876;2;0
95958;2;1
110800;2;2
78322;2;0
95083;2;1
99479;2;0
92885;2;0
95968;2;3
75167;2;4
110810;2;2
78332;2;0
99489;2;2
67544;2;2
92895;2;2
95978;2;2
95093;2;2
78342;2;3
54886;2;0
110820;2;4
99499;2;0
95988;2;3
92905;2;0
78352;2;2
110830;2;0
95103;2;4
99509;2;4
95998;2;4
92915;2;3
67554;2;0
75177;2;0
110840;2;1
54896;2;2
99519;2;1
96008;2;4
92925;2;0
95113;2;1
110850;2;2
96018;2;4
99529;2;2
67564;2;0
92935;2;4
96028;2;3
110860;2;0
95123;2;0
54906;2;0
99539;2;0
92945;2;4
75187;2;3
96038;2;0
110870;2;3
96048;2;1
99549;2;4
92955;2;3
67574;2;1
95133;2;0
96058;2;1
92965;2;2
99559;2;3
54916;2;3
96068;2;1
95143;2;3
75197;2;0
92975;2;3
99569;2;3
78362;2;0
96078;2;2
67584;2;3
110880;2;4
96088;2;4
92985;2;3
99579;2;2
78372;2;0
95153;2;0
54926;2;0
110890;2;0
96098;2;3
99589;2;3
92995;2;4
78382;2;3
67594;2;0
96108;2;0
110900;2;0
75207;2;3
95163;2;2
96118;2;0
99599;2;1
93005;2;0
78392;2;0
54936;2;0
110910;2;0
99609;2;4
67604;2;4
93015;2;4
95173;2;3
110920;2;4
78402;2;4
96128;2;0
93025;2;0
75217;2;1
99619;2;0
54946;2;0
110930;2;0
96138;2;3
78412;2;0
95183;2;0
96148;2;1
99629;2;1
110940;2;2
67614;2;0
78422;2;1
96158;2;2
54956;2;0
95193;2;3
110950;2;0
99639;2;2
96168;2;0
78432;2;0
75227;2;0
99649;2;0
67624;2;3
110960;2;0
96178;2;3
78442;2;4
95203;2;3
99659;2;0
96188;2;0
54966;2;3
110970;2;3
96198;2;3
78452;2;3
99669;2;3
67634;2;4
110980;2;4
95213;2;0
96208;2;3
75237;2;0
78462;2;4
99679;2;2
93035;2;2
110990;2;2
96218;2;4
96228;2;1
54976;2;4
95223;2;0
99689;2;0
67644;2;3
111000;2;0
93045;2;3
78472;2;4
96238;2;0
99699;2;3
111010;2;0
96248;2;1
75247;2;4
95233;2;0
93055;2;4
78482;2;1
54986;2;3
99709;2;0
67654;2;4
96258;2;3
111020;2;0
93065;2;4
78492;2;4
96268;2;1
99719;2;2
95243;2;3
111030;2;0
93075;2;1
54996;2;4
96278;2;4
78502;2;4
99729;2;1
75257;2;0
67664;2;0
96288;2;3
111040;2;0
78512;2;2
95253;2;0
93085;2;3
99739;2;4
96298;2;4
55006;2;0
111050;2;0
99749;2;0
78522;2;3
96308;2;2
93095;2;2
95263;2;0
111060;2;4
96318;2;0
67674;2;2
99759;2;0
78532;2;1
93105;2;0
55016;2;4
75267;2;1
96328;2;2
99769;2;0
111070;2;2
78542;2;0
95273;2;0
93115;2;0
96338;2;1
99779;2;1
111080;2;0
78552;2;0
67684;2;3
96348;2;3
93125;2;3
55026;2;1
99789;2;4
95283;2;1
96358;2;0
111090;2;3
93135;2;0
78562;2;4
75277;2;0
99799;2;3
96368;2;2
111100;2;4
93145;2;3
95293;2;4
78572;2;0
96378;2;0
55036;2;0
67694;2;3
99809;2;2
96388;2;0
111110;2;1
93155;2;3
99819;2;0
78582;2;2
96398;2;0
99829;2;0
93165;2;2
75287;2;0
95303;2;0
111120;2;2
78592;2;0
55046;2;0
96408;2;2
67704;2;3
99839;2;0
93175;2;0
111130;2;3
96418;2;2
78602;2;0
95313;2;0
99849;2;1
93185;2;4
55056;2;0
96428;2;0
111140;2;0
78612;2;2
99859;2;0
96438;2;0
75297;2;0
67714;2;3
93195;2;4
111150;2;4
99869;2;0
95323;2;0
96448;2;1
78622;2;4
93205;2;4
99879;2;0
111160;2;1
96458;2;0
78632;2;2
95333;2;4
55066;2;2
96468;2;0
93215;2;4
67724;2;3
99889;2;0
111170;2;1
75307;2;4
96478;2;0
78642;2;4
99899;2;4
93225;2;1
96488;2;0
111180;2;4
95343;2;3
78652;2;4
93235;2;4
99909;2;3
55076;2;0
67734;2;2
96498;2;3
111190;2;0
78662;2;3
99919;2;2
93245;2;3
95353;2;0
75317;2;4
111200;2;2
99929;2;0
78672;2;0
55086;2;4
93255;2;0
111210;2;1
67744;2;0
96508;2;4
99939;2;0
95363;2;0
78682;2;1
96518;2;4
93265;2;2
99949;2;0
111220;2;3
96528;2;0
75327;2;0
93275;2;2
78692;2;2
55096;2;0
95373;2;0
99959;2;3
111230;2;0
67754;2;4
96538;2;1
99969;2;0
93285;2;1
78702;2;2
111240;2;1
96548;2;1
99979;2;3
95383;2;0
93295;2;3
96558;2;0
55106;2;3
111250;2;0
78712;2;2
75337;2;3
96568;2;3
99989;2;0
67764;2;0
93305;2;2
111260;2;2
95393;2;2
78722;2;1
96578;2;0
93315;2;0
96588;2;0
99999;2;2
111270;2;4
78732;2;2
67774;2;4
96598;2;4
55116;2;2
95403;2;3
93325;2;0
111280;2;0
100009;2;1
75347;2;4
78742;2;0
96608;2;2
93335;2;0
100019;2;0
111290;2;4
96618;2;4
78752;2;3
95413;2;2
67784;2;1
93345;2;3
96628;2;3
100029;2;3
55126;2;0
111300;2;4
78762;2;4
96638;2;0
100039;2;0
93355;2;0
75357;2;0
95423;2;2
111310;2;4
78772;2;0
96648;2;1
100049;2;0
93365;2;2
67794;2;3
96658;2;3
111320;2;3
55136;2;0
78782;2;0
95433;2;0
100059;2;0
96668;2;0
111330;2;0
96678;2;0
78792;2;3
75367;2;3
100069;2;2
67804;2;2
95443;2;3
111340;2;0
96688;2;0
55146;2;2
100079;2;4
96698;2;1
78802;2;3
93375;2;4
111350;2;0
81691;0;0
95453;2;4
96708;2;0
100089;2;2
78812;2;0
93385;2;4
67814;2;3
111360;2;0
96718;2;1
75377;2;4
55156;2;3
81701;2;0
78822;2;2
100099;2;3
93395;2;0
95463;2;4
96728;2;1
111370;2;0
81711;2;3
93405;2;2
96738;2;3
100109;2;0
78832;2;4
111380;2;0
67824;2;1
81721;2;3
95473;2;0
100119;2;0
81731;2;3
93415;2;0
78842;2;4
55166;2;4
75387;2;1
111390;2;1
81741;2;3
100129;2;0
93425;2;0
78852;2;0
96748;2;3
111400;2;0
67834;2;2
81751;2;4
95483;2;0
93435;2;0
100139;2;1
81761;2;0
96758;2;1
111410;2;4
55176;2;4
78862;2;0
81771;2;4
93445;2;0
100149;2;0
75397;2;0
96768;2;3
95493;2;4
81781;2;0
67844;2;2
111420;2;3
78872;2;1
100159;2;0
93455;2;2
96778;2;3
81791;2;0
81801;2;0
55186;2;3
78882;2;3
111430;2;4
96788;2;2
93465;2;4
95503;2;1
100169;2;1
81811;2;4
96798;2;0
67854;2;4
111440;2;3
93475;2;4
100179;2;1
75407;2;3
78892;2;0
96808;2;3
81821;2;4
95513;2;1
111450;2;0
93485;2;0
55196;2;3
81831;2;3
78902;2;0
100189;2;4
96818;2;4
81841;2;4
93495;2;0
67864;2;3
111460;2;3
78912;2;0
95523;2;3
100199;2;0
96828;2;4
81851;2;4
75417;2;1
93505;2;3
78922;2;4
111470;2;0
81861;2;1
55206;2;0
100209;2;3
81871;2;0
95533;2;2
111480;2;3
78932;2;3
67874;2;0
93515;2;0
81881;2;0
96838;2;3
100219;2;3
78942;2;0
81891;2;0
111490;2;1
93525;2;4
96848;2;4
95543;2;4
75427;2;0
55216;2;4
100229;2;4
81901;2;2
96858;2;0
78952;2;1
67884;2;3
111500;2;1
93535;2;1
81911;2;4
100239;2;0
96868;2;3
95553;2;0
81921;2;0
78962;2;0
111510;2;1
93545;2;3
96878;2;0
100249;2;3
81931;2;2
55226;2;3
67894;2;0
96888;2;4
78972;2;0
75437;2;0
111520;2;0
93555;2;2
81941;2;0
95563;2;1
100259;2;0
96898;2;4
81951;2;2
111530;2;4
93565;2;2
78982;2;0
96908;2;0
100269;2;3
67904;2;0
55236;2;3
93575;2;0
96918;2;1
95573;2;4
111540;2;2
78992;2;1
96928;2;0
75447;2;4
100279;2;0
93585;2;4
111550;2;0
96938;2;3
79002;2;2
95583;2;3
93595;2;4
67914;2;4
100289;2;0
96948;2;1
111560;2;3
55246;2;2
96958;2;0
93605;2;0
111570;2;4
100299;2;3
95593;2;4
96968;2;4
75457;2;2
93615;2;0
67924;2;3
111580;2;0
96978;2;0
100309;2;3
93625;2;4
96988;2;0
79012;2;4
95603;2;0
111590;2;4
100319;2;0
96998;2;1
93635;2;4
79022;2;3
67934;2;2
55256;2;3
97008;2;3
111600;2;3
75467;2;1
95613;2;3
93645;2;0
100329;2;0
79032;2;0
97018;2;0
93655;2;0
111610;2;4
97028;2;3
67944;2;0
95623;2;3
79042;2;0
100339;2;0
55266;2;4
97038;2;3
93665;2;3
111620;2;0
75477;2;0
79052;2;1
97048;2;3
100349;2;4
93675;2;2
95633;2;3
97058;2;0
111630;2;0
67954;2;1
79062;2;3
93685;2;4
100359;2;3
97068;2;1
111640;2;3
93695;2;4
79072;2;2
95643;2;2
97078;2;4
100369;2;1
75487;2;0
67964;2;0
97088;2;4
93705;2;3
111650;2;1
79082;2;4
100379;2;0
55276;2;2
97098;2;0
95653;2;1
93715;2;2
97108;2;4
79092;2;3
111660;2;0
100389;2;3
67974;2;0
97118;2;1
93725;2;0
95663;2;3
75497;2;4
79102;2;0
100399;2;0
111670;2;1
97128;2;4
55286;2;3
93735;2;4
79112;2;3
97138;2;4
100409;2;3
95673;2;0
111680;2;0
67984;2;1
93745;2;0
100419;2;0
79122;2;3
97148;2;4
75507;2;4
93755;2;3
95683;2;0
111690;2;1
97158;2;2
55296;2;0
100429;2;0
93765;2;3
97168;2;3
67994;2;0
111700;2;0
100439;2;1
95693;2;2
97178;2;3
93775;2;2
55306;2;4
75517;2;0
97188;2;0
100449;2;3
79132;2;0
93785;2;0
95703;2;0
68004;2;4
97198;2;2
93795;2;0
79142;2;0
97208;2;1
100459;2;4
55316;2;0
95713;2;4
79152;2;0
93805;2;0
100469;2;0
97218;2;1
75527;2;0
68014;2;3
111710;2;2
79162;2;1
97228;2;2
93815;2;4
100479;2;0
95723;2;2
111720;2;2
97238;2;1
55326;2;3
79172;2;0
93825;2;0
68024;2;0
97248;2;2
100489;2;4
111730;2;0
75537;2;3
79182;2;0
95733;2;3
97258;2;0
93835;2;1
100499;2;0
97268;2;4
111740;2;3
55336;2;4
79192;2;4
68034;2;0
93845;2;4
97278;2;3
95743;2;2
100509;2;0
79202;2;4
111750;2;3
97288;2;2
75547;2;0
93855;2;0
79212;2;0
97298;2;3
68044;2;4
95753;2;4
100519;2;2
97308;2;0
55346;2;3
93865;2;4
79222;2;4
100529;2;3
97318;2;0
95763;2;4
93875;2;4
68054;2;4
75557;2;3
97328;2;4
93885;2;0
97338;2;1
95773;2;1
55356;2;0
97348;2;4
93895;2;3
100539;2;2
68064;2;2
79232;2;1
95783;2;4
97358;2;2
75567;2;1
93905;2;0
111760;2;4
97368;2;1
79242;2;4
100549;2;0
93915;2;1
95793;2;4
97378;2;0
68074;2;4
79252;2;4
111770;2;2
93925;2;4
97388;2;0
79262;2;3
95803;2;0
97398;2;0
93935;2;4
75577;2;3
100559;2;0
55366;2;0
111780;2;2
68084;2;4
97408;2;3
79272;2;0
93945;2;0
97418;2;2
100569;2;3
95813;2;4
93955;2;0
79282;2;0
111790;2;1
55376;2;4
97428;2;1
68094;2;0
75587;2;3
93965;2;2
100579;2;2
79292;2;1
97438;2;0
111800;2;1
95823;2;1
93975;2;1
97448;2;4
55386;2;0
100589;2;0
79302;2;3
68104;2;0
111810;2;0
97458;2;0
93985;2;1
95833;2;0
79312;2;1
100599;2;0
97468;2;4
75597;2;2
111820;2;3
93995;2;2
97478;2;0
100609;2;0
68114;2;4
79322;2;0
95843;2;0
55396;2;3
111830;2;4
94005;2;0
97488;2;1
100619;2;1
79332;2;0
111840;2;2
94015;2;0
97498;2;4
95853;2;1
79342;2;3
100629;2;0
75607;2;3
55406;2;0
97508;2;1
68124;2;3
94025;2;0
111850;2;0
97518;2;1
79352;2;0
100639;2;0
95863;2;0
94035;2;0
111860;2;2
97528;2;4
79362;2;4
100649;2;4
94045;2;1
68134;2;2
55416;2;0
97538;2;0
95873;2;1
75617;2;2
79372;2;1
97548;2;1
111870;2;0
100659;2;0
94055;2;3
97558;2;2
79382;2;0
95883;2;4
94065;2;4
100669;2;1
111880;2;2
97568;2;1
68144;2;4
55426;2;4
79392;2;1
94075;2;1
97578;2;0
100679;2;3
75627;2;2
95893;2;1
111890;2;0
79402;2;3
97588;2;0
94085;2;0
100689;2;4
97598;2;1
68154;2;3
55436;2;4
111900;2;0
94095;2;0
